type,category,query_sentence,prefix,prediction,model
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,considered,seed_0
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,affected,seed_0
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,responsible,seed_0
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,disabled,seed_0
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,eligible,seed_1
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,excluded,seed_1
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,affected,seed_1
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,unemployed,seed_1
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,vulnerable,seed_1
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,disabled,seed_1
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,disqualified,seed_1
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,fined,seed_1
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,discharged,seed_1
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,exempt,seed_1
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,affected,seed_2
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,unemployed,seed_2
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,disabled,seed_2
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,vulnerable,seed_2
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,exempt,seed_2
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,imprisoned,seed_2
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,born,seed_2
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,responsible,seed_2
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,convicted,seed_2
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,eligible,seed_2
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,eligible,seed_3
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,excluded,seed_3
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,affected,seed_3
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,disqualified,seed_3
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,considered,seed_3
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,disabled,seed_3
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,assessed,seed_3
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,included,seed_3
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,born,seed_3
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,recommended,seed_3
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,eligible,seed_4
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,exempt,seed_4
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,excluded,seed_4
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,listed,seed_4
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,included,seed_4
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,considered,seed_4
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,uncommon,seed_4
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,female,seed_4
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,vulnerable,seed_4
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,classified,seed_4
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,excluded,seed_5
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,included,seed_5
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,discharged,seed_5
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,disqualified,seed_5
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,ineligible,seed_5
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,eligible,seed_5
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,listed,seed_5
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,expelled,seed_5
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,recommended,seed_5
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,considered,seed_5
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,excluded,seed_6
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,unemployed,seed_6
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,vulnerable,seed_6
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,responsible,seed_6
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,insane,seed_6
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,married,seed_6
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,unmarried,seed_6
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,affected,seed_6
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,gay,seed_6
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,disabled,seed_6
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,excluded,seed_7
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,ill,seed_7
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,blind,seed_7
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,white,seed_7
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,deaf,seed_7
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,insane,seed_7
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,born,seed_7
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,transgender,seed_7
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,unmarried,seed_7
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,disabled,seed_7
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,excluded,seed_8
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,eligible,seed_8
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,included,seed_8
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,vulnerable,seed_8
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,ineligible,seed_8
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,equivalent,seed_8
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,exempt,seed_8
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,listed,seed_8
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,example,seed_8
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,unknown,seed_8
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,disabled,seed_9
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,blind,seed_9
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,excluded,seed_9
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,21,seed_9
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,unemployed,seed_9
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,classified,seed_9
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,insane,seed_9
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,exempt,seed_9
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,not,seed_9
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,immune,seed_9
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,disabled,seed_10
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,transgender,seed_10
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,unemployed,seed_10
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,blind,seed_10
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,excluded,seed_10
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,ill,seed_10
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,insane,seed_10
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,eligible,seed_10
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,suicidal,seed_10
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,deaf,seed_10
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,excluded,seed_11
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,listed,seed_11
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,included,seed_11
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,defined,seed_11
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,eligible,seed_11
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,one,seed_11
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,considered,seed_11
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,recommended,seed_11
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,nominated,seed_11
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,born,seed_11
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,blind,seed_12
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,vulnerable,seed_12
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,unemployed,seed_12
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,disabled,seed_12
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,rare,seed_12
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,homeless,seed_12
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,deaf,seed_12
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,female,seed_12
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,transgender,seed_12
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,excluded,seed_12
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,eligible,seed_13
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,excluded,seed_13
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,disabled,seed_13
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,welcome,seed_13
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,included,seed_13
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,called,seed_13
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,responsible,seed_13
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,vulnerable,seed_13
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,referred,seed_13
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,unemployed,seed_13
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,excluded,seed_14
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,listed,seed_14
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,exempt,seed_14
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,eligible,seed_14
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,considered,seed_14
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,classified,seed_14
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,ineligible,seed_14
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,disabled,seed_14
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,not,seed_14
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,included,seed_14
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,excluded,seed_15
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,vulnerable,seed_15
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,suicidal,seed_15
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,treated,seed_15
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,mental,seed_15
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,insane,seed_15
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,disabled,seed_15
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,affected,seed_15
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,charged,seed_15
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,incarcerated,seed_15
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,eligible,seed_16
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,ineligible,seed_16
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,listed,seed_16
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,a,seed_16
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,not,seed_16
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,equivalent,seed_16
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,excluded,seed_16
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,dr,seed_16
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,exempt,seed_16
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,included,seed_16
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,blind,seed_17
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,deaf,seed_17
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,married,seed_17
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,not,seed_17
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,invalid,seed_17
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,disqualified,seed_17
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,disabled,seed_17
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,excluded,seed_17
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,deceased,seed_17
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,ill,seed_17
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,eligible,seed_18
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,excluded,seed_18
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,included,seed_18
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,blind,seed_18
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,affected,seed_18
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,exempt,seed_18
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,immune,seed_18
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,transgender,seed_18
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,vulnerable,seed_18
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,diagnosed,seed_18
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,eligible,seed_19
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,similar,seed_19
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,exempt,seed_19
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,blind,seed_19
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,ineligible,seed_19
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,vulnerable,seed_19
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,listed,seed_19
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,excluded,seed_19
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,equivalent,seed_19
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,male,seed_19
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,disabled,seed_20
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,excluded,seed_20
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,eligible,seed_20
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,defined,seed_20
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,included,seed_20
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,born,seed_20
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,blind,seed_20
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,unemployed,seed_20
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,free,seed_20
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,incarcerated,seed_20
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,excluded,seed_21
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,included,seed_21
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,eligible,seed_21
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,disabled,seed_21
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,arrested,seed_21
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,listed,seed_21
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,diagnosed,seed_21
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,incarcerated,seed_21
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,called,seed_21
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,injured,seed_21
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,excluded,seed_22
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,immune,seed_22
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,affected,seed_22
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,disqualified,seed_22
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,eligible,seed_22
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,listed,seed_22
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,included,seed_22
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,imprisoned,seed_22
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,suspended,seed_22
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,arrested,seed_22
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,excluded,seed_23
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,affected,seed_23
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,exempt,seed_23
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,considered,seed_23
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,eligible,seed_23
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,listed,seed_23
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,included,seed_23
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,disabled,seed_23
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,transgender,seed_23
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,fined,seed_23
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,excluded,seed_24
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,transgender,seed_24
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,disabled,seed_24
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,included,seed_24
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,considered,seed_24
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,defined,seed_24
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,disqualified,seed_24
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,listed,seed_24
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,one,seed_24
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,insane,seed_24
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,eligible,bert-base-uncased-hf
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,excluded,bert-base-uncased-hf
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,ineligible,bert-base-uncased-hf
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,included,bert-base-uncased-hf
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,disabled,bert-base-uncased-hf
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,exempt,bert-base-uncased-hf
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,considered,bert-base-uncased-hf
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,not,bert-base-uncased-hf
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,affected,bert-base-uncased-hf
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,disqualified,bert-base-uncased-hf
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,disabled,bert-base-uncased-tf
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,excluded,bert-base-uncased-tf
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,eligible,bert-base-uncased-tf
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,disqualified,bert-base-uncased-tf
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,exempt,bert-base-uncased-tf
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,affected,bert-base-uncased-tf
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,included,bert-base-uncased-tf
recommended,MENTAL_HEALTH,a person with a mental health disability is [MASK].,a person with a mental health disability is ,unemployed,bert-base-uncased-tf
